skill,skill_in_vacancies,qualification,course,link,hours,hours_weekly,duration_months,price,qualification_up,priority,expert_validation
3D-графика,3d-графика,0,"Профессия 3D-дженералист
",https://skillbox.ru/course/3d-generalist/?ad2020&utm_source=google&utm_medium=cpc&utm_campaign=235_3d-generalist_google_cpc_poisk_course_all_all_gizatullin_9506439784&utm_content=adg_96187331269|ad_519218488039|ph_kwd-299174004942|key_%2B3d%20%2B%D0%B3%D1%80%D0%B0%D1%84%D0%B8%D0%BA%D0%B0%20%2B%D0%B4%D0%BB%D1%8F%20%2B%D0%BD%D0%B0%D1%87%D0%B8%D0%BD%D0%B0%D1%8E%D1%89%D0%B8%D1%85|dev_c|pst_|rgnid_20970|placement_|creative_{creative_name}&utm_term=%2B3d%20%2B%D0%B3%D1%80%D0%B0%D1%84%D0%B8%D0%BA%D0%B0%20%2B%D0%B4%D0%BB%D1%8F%20%2B%D0%BD%D0%B0%D1%87%D0%B8%D0%BD%D0%B0%D1%8E%D1%89%D0%B8%D1%85&gclid=Cj0KCQjwk4yGBhDQARIsACGfAeuI56Qrcbs3MgDODIjFUTHvwU3InajENGuilzU_JK0A36uXkwXoAg8aAoJiEALw_wcB,100,8,,"120 000,00",3,1,100%
3D-графика,3d-графика,0,"Профессия 3D-дженералист
",https://skillbox.ru/course/3d-generalist/?ad2020&utm_source=google&utm_medium=cpc&utm_campaign=235_3d-generalist_google_cpc_poisk_course_all_all_gizatullin_9506439784&utm_content=adg_96187331269|ad_519218488039|ph_kwd-299174004942|key_%2B3d%20%2B%D0%B3%D1%80%D0%B0%D1%84%D0%B8%D0%BA%D0%B0%20%2B%D0%B4%D0%BB%D1%8F%20%2B%D0%BD%D0%B0%D1%87%D0%B8%D0%BD%D0%B0%D1%8E%D1%89%D0%B8%D1%85|dev_c|pst_|rgnid_20970|placement_|creative_{creative_name}&utm_term=%2B3d%20%2B%D0%B3%D1%80%D0%B0%D1%84%D0%B8%D0%BA%D0%B0%20%2B%D0%B4%D0%BB%D1%8F%20%2B%D0%BD%D0%B0%D1%87%D0%B8%D0%BD%D0%B0%D1%8E%D1%89%D0%B8%D1%85&gclid=Cj0KCQjwk4yGBhDQARIsACGfAeuI56Qrcbs3MgDODIjFUTHvwU3InajENGuilzU_JK0A36uXkwXoAg8aAoJiEALw_wcB,24,8,,120000,3,1,"0,1"
3D-графика,3d-графика,0,Создание 3D графики для компьютерных игр,https://knower.pro/course/game_graphics/,96,8,,25000,3,1,"0,5"
adaptive design,adaptive design,0,АДАПТИВНЫЙ ДИЗАЙН,https://itvdn.com/ru/video/uxui-design/adaptive-design,20,8,,0,1,1,35%
adaptive design,adaptive design,0,,,,8,,,,1,
adaptive design,adaptive design,0,,,,8,,,,1,
Adobe After Effect,adobe after effect,0,Motion Design: After Effects и Adobe Premiere,https://brunoyam.com/kursy-grafiki-dizaina/after-effects?utm_source=google&utm_medium=cpc&utm_term=%2B%D0%BE%D0%B1%D1%83%D1%87%D0%B5%D0%BD%D0%B8%D0%B5%20%2B%D0%B0%D1%84%D1%82%D0%B5%D1%80%20%2B%D1%8D%D1%84%D1%84%D0%B5%D0%BA%D1%82&utm_content=488565685839&utm_campaign=MotionDesign-POISK&gclid=Cj0KCQjwk4yGBhDQARIsACGfAetoAkKoi3SjCySZdIruK4XZ0Wy_GTZvReTV1unYaBLv273N43bFSJAaAm__EALw_wcB,20,8,,"20 000,00",2,1,15%
Adobe After Effect,adobe after effect,0,"ADOBE AFTER EFFECTS
ПРОДВИНУТЫЙ УРОВЕНЬ",https://www.profileschool.ru/category/video/course_adobe_after_effects_adv,20,8,,11500,3,1,"0,15"
Adobe After Effect,adobe after effect,0,,,,8,,,,1,
Adobe Dreamweaver,adobe dreamweaver,0,"Бесплатный курс ""Adobe Dreamweaver"" (14 видеоуроков!)",https://1popov.ru/bonuscourse/dreamform/,20,8,,0,2,1,20%
Adobe Dreamweaver,adobe dreamweaver,0,"Бесплатный курс ""Adobe Dreamweaver"" (14 видеоуроков!)",https://1popov.ru/bonuscourse/dreamform/,20,8,,0,2,1,"0,2"
Adobe Dreamweaver,adobe dreamweaver,0,,,,8,,,,1,
Adobe Flash,adobe flash,0,Векторная графика и анимация в Internet. Adobe Flash,https://www.avalon.ru/Courses/Course/Vektornaya-grafika-i-animaciya-v-Internet-Adobe-Flash/1113/,20,8,,"11 500,00",2,1,30%
Adobe Flash,adobe flash,0,,,,8,,,,1,"0,3"
Adobe Flash,adobe flash,0,,,,8,,,,1,
Adobe Illustrator,adobe illustrator,0,Основы Adobe Illustrator,https://netology.ru/programs/adobe-illustrator,40,8,,0,1,1,10%
