,id,name,skills
0,37638313,Data analyst/Data Scientist),Big Data
1,37638313,Data analyst/Data Scientist),SQL
2,37638313,Data analyst/Data Scientist),ML
3,37638313,Data analyst/Data Scientist),Аналитика
4,37638313,Data analyst/Data Scientist),DWH
5,37638313,Data analyst/Data Scientist),Olap (online analytical processing)
6,37638313,Data analyst/Data Scientist),Marchine Learning
7,37638313,Data analyst/Data Scientist),Spark
8,37638313,Data analyst/Data Scientist),ETL
0,44864345,Data Analyst,Python
1,44864345,Data Analyst,MS SQL
2,44864345,Data Analyst,Базы данных
3,44864345,Data Analyst,Многозадачность
0,44074886,Data analyst / Researcher,Python
1,44074886,Data analyst / Researcher,MATLAB
2,44074886,Data analyst / Researcher,Теория вероятности
3,44074886,Data analyst / Researcher,Математический анализ
4,44074886,Data analyst / Researcher,Анализ данных
5,44074886,Data analyst / Researcher,R
6,44074886,Data analyst / Researcher,C/C++
0,45320873,Data Analyst,Data Analysis
0,45330976,Middle / Senior Data analyst,SQL
1,45330976,Middle / Senior Data analyst,Python
2,45330976,Middle / Senior Data analyst,Tableau
3,45330976,Middle / Senior Data analyst,Статистический анализ
4,45330976,Middle / Senior Data analyst,Анализ данных
5,45330976,Middle / Senior Data analyst,Git
6,45330976,Middle / Senior Data analyst,R
7,45330976,Middle / Senior Data analyst,Аналитика
8,45330976,Middle / Senior Data analyst,Математическое моделирование
9,45330976,Middle / Senior Data analyst,Статистика
10,45330976,Middle / Senior Data analyst,Математическая статистика
11,45330976,Middle / Senior Data analyst,Визуализация данных
12,45330976,Middle / Senior Data analyst,СУБД
13,45330976,Middle / Senior Data analyst,Базы данных
14,45330976,Middle / Senior Data analyst,Clickhouse
15,45330976,Middle / Senior Data analyst,BigQuery
16,45330976,Middle / Senior Data analyst,A/B тесты
17,45330976,Middle / Senior Data analyst,Data Analysis
18,45330976,Middle / Senior Data analyst,Анализ временных рядов
0,45416294,Data analyst,MS PowerPoint
1,45416294,Data analyst,Английский язык
2,45416294,Data analyst,MS Access
3,45416294,Data analyst,Microsoft Access
4,45416294,Data analyst,Presentation skills
0,45067956,Аналитик данных / Data Analyst / Data Scientist,Python
1,45067956,Аналитик данных / Data Analyst / Data Scientist,SQL
2,45067956,Аналитик данных / Data Analyst / Data Scientist,Linux
0,44957591,Data Analyst,Python
1,44957591,Data Analyst,SQL
2,44957591,Data Analyst,Data Mining
3,44957591,Data Analyst,MS Access
0,44609359,Data Analyst,SQL
1,44609359,Data Analyst,Python
2,44609359,Data Analyst,Google Analytics
3,44609359,Data Analyst,MS SQL
4,44609359,Data Analyst,ElasticSearch
5,44609359,Data Analyst,Grafana
6,44609359,Data Analyst,Google Ads
7,44609359,Data Analyst,Google Tag Manage
8,44609359,Data Analyst,Search Console
9,44609359,Data Analyst,Аналитическое мышление
10,44609359,Data Analyst,Математический анализ
11,44609359,Data Analyst,Data Analysis
0,45316877,Data Analyst,SQL
1,45316877,Data Analyst,Marketing Analysis
2,45316877,Data Analyst,Data Mining
3,45316877,Data Analyst,Project management
4,45316877,Data Analyst,Tableau
5,45316877,Data Analyst,Power BI
6,45316877,Data Analyst,Google Analytics
7,45316877,Data Analyst,Data Analysis
8,45316877,Data Analyst,Английский язык
0,45316871,Data analyst,Python
1,45316871,Data analyst,SQL
2,45316871,Data analyst,Работа с базами данных
3,45316871,Data analyst,ORACLE
4,45316871,Data analyst,Базы данных
0,45413770,Data Analyst/Дата-аналитик,Python
1,45413770,Data Analyst/Дата-аналитик,SQL
2,45413770,Data Analyst/Дата-аналитик,MS SQL
