iter	Accuracy	MultiClass
0	0.4586709887	1.194344805
1	0.4586709887	1.091165348
2	0.4570502431	1.030551422
3	0.471636953	0.9881464382
4	0.4732576985	0.9650897464
5	0.4910858995	0.9437236457
6	0.5040518639	0.9304228381
7	0.5089141005	0.9217412637
8	0.5235008104	0.9178872353
9	0.5235008104	0.9152343574
10	0.5267423015	0.9118483332
11	0.5267423015	0.9104570804
12	0.5316045381	0.9083207426
13	0.5348460292	0.9074556469
14	0.5348460292	0.9053113429
15	0.5445705024	0.9039974882
16	0.5445705024	0.9017119732
17	0.5526742301	0.8995255243
18	0.5526742301	0.8965529396
19	0.5575364668	0.8929132939
20	0.5575364668	0.8901061612
21	0.5575364668	0.8894141458
22	0.5575364668	0.8902171742
23	0.5575364668	0.8906422537
24	0.5575364668	0.8898677076
25	0.5575364668	0.8885956466
26	0.5623987034	0.8875797591
27	0.5640194489	0.8858474975
28	0.5656401945	0.8852001701
29	0.5640194489	0.8834953106
30	0.5656401945	0.8825004169
31	0.5623987034	0.8806762833
32	0.5623987034	0.8804805572
33	0.5623987034	0.8793811739
34	0.5623987034	0.8785502397
35	0.5607779579	0.8793717302
36	0.5623987034	0.8791831474
37	0.5640194489	0.8791260724
38	0.5640194489	0.8788898112
39	0.56726094	0.8768639724
40	0.56726094	0.8765011044
41	0.56726094	0.875182552
42	0.56726094	0.8748557627
43	0.56726094	0.8735889168
44	0.5640194489	0.872871203
45	0.5640194489	0.8714574013
46	0.5640194489	0.8710657626
47	0.5640194489	0.8709457401
48	0.5640194489	0.8705771954
49	0.5640194489	0.87036918
50	0.5640194489	0.8702291995
51	0.5640194489	0.8687691748
52	0.5640194489	0.8682906625
53	0.56726094	0.8678470566
54	0.56726094	0.8670728514
55	0.56726094	0.8658027797
56	0.56726094	0.8657002683
57	0.56726094	0.8658428784
58	0.56726094	0.8652536217
59	0.5721231767	0.8644691432
60	0.5705024311	0.8644027909
61	0.5705024311	0.8641960609
62	0.5721231767	0.8639248468
63	0.5737439222	0.8641164235
64	0.5737439222	0.8647252901
65	0.5737439222	0.8646542553
66	0.5737439222	0.8646502716
67	0.5737439222	0.8644995568
68	0.5737439222	0.8645124318
69	0.5753646677	0.8643118687
70	0.5753646677	0.8640004331
71	0.5753646677	0.8633592145
72	0.5753646677	0.8632417689
73	0.5753646677	0.8632118374
74	0.5753646677	0.8633937414
75	0.5769854133	0.863347398
76	0.5802269044	0.8634850136
77	0.5802269044	0.8633017867
78	0.5802269044	0.8626138025
79	0.5802269044	0.8622054919
80	0.5802269044	0.8620889809
81	0.5802269044	0.8618117552
82	0.5802269044	0.8613539818
83	0.5802269044	0.8612761071
84	0.5802269044	0.8611447018
85	0.5802269044	0.8605616997
86	0.5802269044	0.8606175671
87	0.5786061588	0.8603078236
88	0.5802269044	0.8598215649
89	0.5802269044	0.8599428836
90	0.5802269044	0.8602114884
91	0.5802269044	0.8603804118
92	0.5802269044	0.8596257027
93	0.5802269044	0.8600528461
94	0.5802269044	0.8602753061
95	0.5802269044	0.860205495
96	0.5802269044	0.8597773712
97	0.5802269044	0.8596654215
98	0.5802269044	0.8596541114
99	0.5802269044	0.8596398211
100	0.5802269044	0.8591283359
101	0.5802269044	0.8592402493
102	0.5802269044	0.8591367534
103	0.5802269044	0.8589788918
104	0.5802269044	0.8586145499
105	0.5802269044	0.8583587287
106	0.5802269044	0.8582951482
107	0.5818476499	0.8579425134
108	0.5818476499	0.8578801953
109	0.5818476499	0.8580795709
110	0.5818476499	0.8581430674
111	0.5818476499	0.8576247342
112	0.5818476499	0.8572138397
113	0.5818476499	0.8572750343
114	0.5818476499	0.8572094703
115	0.5818476499	0.8571451197
116	0.5818476499	0.8571064564
117	0.5818476499	0.8573292618
118	0.5818476499	0.8572406524
119	0.5818476499	0.8573910816
120	0.5834683955	0.857156333
121	0.5834683955	0.8572802573
122	0.5834683955	0.8569270357
123	0.5834683955	0.8567273894
124	0.5834683955	0.8563824069
125	0.5834683955	0.8563997898
126	0.5834683955	0.856057823
127	0.5834683955	0.8556237094
128	0.5834683955	0.8555750258
129	0.585089141	0.8556430644
130	0.585089141	0.855259756
131	0.585089141	0.8548778705
132	0.585089141	0.8548839039
133	0.585089141	0.8547969897
134	0.585089141	0.854945453
135	0.5915721232	0.8542943757
136	0.5915721232	0.8542777665
137	0.5915721232	0.8542835228
138	0.5915721232	0.8540105006
139	0.5915721232	0.8535684591
140	0.5915721232	0.8534941547
141	0.5915721232	0.8532145575
142	0.5915721232	0.8531552097
143	0.5915721232	0.8531704464
144	0.5915721232	0.8528132515
145	0.5915721232	0.8529343626
146	0.5915721232	0.8530090942
147	0.5915721232	0.8530214368
148	0.5915721232	0.8530999442
149	0.5915721232	0.8527993789
150	0.5915721232	0.8530148871
151	0.5915721232	0.8529667154
152	0.5915721232	0.8525960591
153	0.5915721232	0.8524296216
154	0.5915721232	0.8526161231
155	0.5915721232	0.8525307249
156	0.5915721232	0.852675429
157	0.5915721232	0.8521162449
158	0.5915721232	0.8516746389
159	0.5915721232	0.8515578428
160	0.5915721232	0.851500479
161	0.5915721232	0.8510739239
162	0.5915721232	0.8511665959
163	0.5915721232	0.8510677815
164	0.5915721232	0.8510696827
165	0.5915721232	0.8505867756
166	0.5915721232	0.8507497522
167	0.5915721232	0.8504332442
168	0.5915721232	0.8505743418
169	0.5931928687	0.8506927365
170	0.5915721232	0.8507710382
171	0.5915721232	0.8505605598
172	0.5915721232	0.8498111604
173	0.5915721232	0.8496996574
174	0.5915721232	0.8497623255
175	0.5915721232	0.850080857
176	0.5915721232	0.8498652804
177	0.5915721232	0.8500508899
178	0.5915721232	0.8501075417
179	0.5915721232	0.8499410644
180	0.5915721232	0.849918646
181	0.5915721232	0.84984547
182	0.5915721232	0.8498160921
183	0.5915721232	0.8495922867
184	0.5915721232	0.8492946479
185	0.5915721232	0.8491064798
186	0.5915721232	0.8491093032
187	0.5915721232	0.8487777174
188	0.5931928687	0.8486227338
189	0.5931928687	0.8485695417
190	0.5931928687	0.8485474577
191	0.5931928687	0.848706407
192	0.5931928687	0.848456339
193	0.5931928687	0.8476908564
194	0.5931928687	0.8475323949
195	0.5931928687	0.8471695611
196	0.5931928687	0.8473515403
197	0.5931928687	0.8476606756
198	0.5931928687	0.8481886232
199	0.5931928687	0.848008809
200	0.5931928687	0.8479610643
201	0.5931928687	0.8480549563
202	0.5948136143	0.8480061574
203	0.5948136143	0.8479225258
204	0.5948136143	0.8477240013
205	0.5948136143	0.8476865665
206	0.5948136143	0.8474281334
207	0.5948136143	0.8476037973
208	0.5948136143	0.8475172945
209	0.5948136143	0.8473251461
210	0.5948136143	0.8472126906
211	0.5948136143	0.8472340087
212	0.5948136143	0.8472435706
213	0.5948136143	0.8474122291
214	0.5948136143	0.8478726465
215	0.5948136143	0.8478386556
216	0.5948136143	0.8475388153
217	0.5948136143	0.8475759268
218	0.5948136143	0.8476571863
219	0.5948136143	0.8475481239
220	0.5948136143	0.847635788
221	0.5948136143	0.8477156298
222	0.5948136143	0.8471652363
223	0.5964343598	0.8472807438
224	0.5964343598	0.8469995347
225	0.5964343598	0.8471928437
226	0.5964343598	0.8468349836
227	0.5964343598	0.8471386285
228	0.5964343598	0.8472711748
229	0.5964343598	0.8473828623
230	0.5964343598	0.8473781382
231	0.5980551053	0.8474226168
232	0.5980551053	0.8473307474
233	0.5996758509	0.8467099246
234	0.5996758509	0.8467572448
235	0.5996758509	0.8467465846
236	0.5996758509	0.8463915505
237	0.5996758509	0.8464273464
238	0.5996758509	0.846626509
239	0.5996758509	0.8465797539
240	0.5996758509	0.8465943951
241	0.5996758509	0.8465740459
242	0.5996758509	0.8466725997
243	0.5996758509	0.8467534181
244	0.5996758509	0.8465886108
245	0.6012965964	0.8459412345
246	0.6012965964	0.8459260525
247	0.6012965964	0.8459079865
248	0.6012965964	0.8457094522
249	0.6012965964	0.8456605966
250	0.6012965964	0.8455378999
251	0.6012965964	0.8455326672
252	0.602917342	0.8453596097
253	0.602917342	0.8454456803
254	0.602917342	0.8454747138
255	0.602917342	0.8456039349
